filename,folder
puścili\puścili_2.wav,puścili
puścił\puścił_4.wav,puścił
puścił\puścił_6.wav,puścił
puścił\puścił_5.wav,puścił
puścił\puścił_3.wav,puścił
puść\puść_4.wav,puść
puść\puść_2.wav,puść
pyszczek\pyszczek_2.wav,pyszczek
pyszczek\pyszczek_3.wav,pyszczek
pyszne\pyszne_4.wav,pyszne
pyszne\pyszne_2.wav,pyszne
pyszniła\pyszniła_4.wav,pyszniła
pyszniła\pyszniła_3.wav,pyszniła
pyta\pyta_1.wav,pyta
pyta\pyta_6.wav,pyta
pyta\pyta_2.wav,pyta
pyta\pyta_7.wav,pyta
pytali\pytali_3.wav,pytali
pytali\pytali_2.wav,pytali
pytam\pytam_4.wav,pytam
pytam\pytam_8.wav,pytam
pytam\pytam_1.wav,pytam
pytam\pytam_2.wav,pytam
pytam\pytam_3.wav,pytam
pytania\pytania_10.wav,pytania
pytania\pytania_3.wav,pytania
pytania\pytania_14.wav,pytania
pytania\pytania_13.wav,pytania
pytania\pytania_8.wav,pytania
pytania\pytania_1.wav,pytania
pytania\pytania_6.wav,pytania
pytania\pytania_7.wav,pytania
pytanie\pytanie_2.wav,pytanie
pytanie\pytanie_48.wav,pytanie
pytanie\pytanie_39.wav,pytanie
pytanie\pytanie_22.wav,pytanie
pytanie\pytanie_3.wav,pytanie
pytanie\pytanie_14.wav,pytanie
pytanie\pytanie_45.wav,pytanie
pytanie\pytanie_35.wav,pytanie
pytanie\pytanie_9.wav,pytanie
pytanie\pytanie_6.wav,pytanie
pytanie\pytanie_47.wav,pytanie
pytanie\pytanie_37.wav,pytanie
pytanie\pytanie_10.wav,pytanie
pytanie\pytanie_15.wav,pytanie
pytanie\pytanie_11.wav,pytanie
pytanie\pytanie_31.wav,pytanie
pytanie\pytanie_46.wav,pytanie
pytanie\pytanie_43.wav,pytanie
pytanie\pytanie_12.wav,pytanie
pytanie\pytanie_23.wav,pytanie
pytanie\pytanie_41.wav,pytanie
pytanie\pytanie_13.wav,pytanie
pytanie\pytanie_25.wav,pytanie
pytanie\pytanie_19.wav,pytanie
pytaniem\pytaniem_4.wav,pytaniem
pytaniem\pytaniem_1.wav,pytaniem
pytano\pytano_1.wav,pytano
pytano\pytano_3.wav,pytano
pytać\pytać_3.wav,pytać
pytać\pytać_2.wav,pytać
pytał\pytał_13.wav,pytał
pytał\pytał_6.wav,pytał
pytał\pytał_5.wav,pytał
pytał\pytał_12.wav,pytał
pytał\pytał_4.wav,pytał
pytał\pytał_1.wav,pytał
pytał\pytał_3.wav,pytał
pytałem\pytałem_1.wav,pytałem
pytałem\pytałem_4.wav,pytałem
pytań\pytań_6.wav,pytań
pytań\pytań_1.wav,pytań
pytań\pytań_4.wav,pytań
pytań\pytań_9.wav,pytań
pytań\pytań_8.wav,pytań
pyzata\pyzata_1.wav,pyzata
pyzata\pyzata_2.wav,pyzata
pyłku\pyłku_2.wav,pyłku
pzpr\pzpr_2.wav,pzpr
pzpr\pzpr_4.wav,pzpr
pójdzie\pójdzie_4.wav,pójdzie
pójdzie\pójdzie_3.wav,pójdzie
pójdziemy\pójdziemy_5.wav,pójdziemy
pójdziemy\pójdziemy_7.wav,pójdziemy
pójdziemy\pójdziemy_8.wav,pójdziemy
pójdziemy\pójdziemy_6.wav,pójdziemy
pójdziemy\pójdziemy_9.wav,pójdziemy
pójdziemy\pójdziemy_10.wav,pójdziemy
pójdą\pójdą_1.wav,pójdą
pójdą\pójdą_4.wav,pójdą
pójdę\pójdę_1.wav,pójdę
pójdę\pójdę_4.wav,pójdę
pójść\pójść_2.wav,pójść
pójść\pójść_3.wav,pójść
póki\póki_1.wav,póki
póki\póki_8.wav,póki
póki\póki_6.wav,póki
póki\póki_5.wav,póki
pół\pół_11.wav,pół
pół\pół_17.wav,pół
pół\pół_30.wav,pół
pół\pół_23.wav,pół
pół\pół_22.wav,pół
pół\pół_12.wav,pół
pół\pół_6.wav,pół
pół\pół_18.wav,pół
pół\pół_8.wav,pół
pół\pół_4.wav,pół
pół\pół_29.wav,pół
pół\pół_10.wav,pół
pół\pół_20.wav,pół
pół\pół_25.wav,pół
pół\pół_5.wav,pół
pół\pół_3.wav,pół
pół\pół_32.wav,pół
pół\pół_35.wav,pół
półce\półce_2.wav,półce
półce\półce_1.wav,półce
półgębkiem\półgębkiem_2.wav,półgębkiem
półgębkiem\półgębkiem_1.wav,półgębkiem
półkach\półkach_2.wav,półkach
półkach\półkach_1.wav,półkach
półmiski\półmiski_1.wav,półmiski
półmiski\półmiski_3.wav,półmiski
półmiski\półmiski_6.wav,półmiski
półnagich\półnagich_3.wav,półnagich
półnagich\półnagich_2.wav,półnagich
północ\północ_1.wav,północ
północ\północ_3.wav,północ
północy\północy_2.wav,północy
północy\północy_3.wav,północy
półroczu\półroczu_1.wav,półroczu
półroczu\półroczu_3.wav,półroczu
półszorków\półszorków_1.wav,półszorków
półszorków\półszorków_3.wav,półszorków
półtora\półtora_2.wav,półtora
półtora\półtora_1.wav,półtora
półtoraka\półtoraka_1.wav,półtoraka
półtoraka\półtoraka_3.wav,półtoraka
półwysep\półwysep_1.wav,półwysep
półwysep\półwysep_4.wav,półwysep
półwyspu\półwyspu_2.wav,półwyspu
półwyspu\półwyspu_1.wav,półwyspu
późna\późna_3.wav,późna
późna\późna_4.wav,późna
późnego\późnego_4.wav,późnego
późnego\późnego_1.wav,późnego
później\później_27.wav,później
później\później_20.wav,później
później\później_11.wav,później
później\później_1.wav,później
później\później_35.wav,później
później\później_42.wav,później
później\później_24.wav,później
później\później_25.wav,później
później\później_23.wav,później
później\później_30.wav,później
później\później_13.wav,później
później\później_38.wav,później
później\później_43.wav,później
później\później_34.wav,później
później\później_46.wav,później
później\później_19.wav,później
później\później_8.wav,później
później\później_36.wav,później
później\później_22.wav,później
później\później_44.wav,później
później\później_6.wav,później
później\później_5.wav,później
później\później_16.wav,później
późniejsza\późniejsza_1.wav,późniejsza
późniejsza\późniejsza_4.wav,późniejsza
późnym\późnym_4.wav,późnym
późnym\późnym_1.wav,późnym
pątnik\pątnik_2.wav,pątnik
pątnik\pątnik_3.wav,pątnik
pędem\pędem_2.wav,pędem
pędem\pędem_1.wav,pędem
pędy\pędy_2.wav,pędy
pędy\pędy_3.wav,pędy
pędzeni\pędzeni_1.wav,pędzeni
pędzeni\pędzeni_4.wav,pędzeni
pędzie\pędzie_3.wav,pędzie
pędzie\pędzie_2.wav,pędzie
pędzone\pędzone_2.wav,pędzone
pędzone\pędzone_3.wav,pędzone
pędząc\pędząc_2.wav,pędząc
pędząc\pędząc_1.wav,pędząc
pędów\pędów_3.wav,pędów
pędów\pędów_1.wav,pędów
pękające\pękające_4.wav,pękające
pękające\pękające_2.wav,pękające
pękaty\pękaty_1.wav,pękaty
pękaty\pękaty_2.wav,pękaty
pękatym\pękatym_3.wav,pękatym
pękatym\pękatym_2.wav,pękatym
pękały\pękały_1.wav,pękały
pękały\pękały_2.wav,pękały
pęknie\pęknie_4.wav,pęknie
pęknie\pęknie_6.wav,pęknie
pęknie\pęknie_2.wav,pęknie
pępkiem\pępkiem_3.wav,pępkiem
pępkiem\pępkiem_1.wav,pępkiem
płaceniu\płaceniu_1.wav,płaceniu
płaceniu\płaceniu_2.wav,płaceniu
płacisz\płacisz_1.wav,płacisz
płacisz\płacisz_4.wav,płacisz
płacisz\płacisz_8.wav,płacisz
płacisz\płacisz_5.wav,płacisz
płacić\płacić_4.wav,płacić
płacić\płacić_14.wav,płacić
płacić\płacić_1.wav,płacić
płacić\płacić_13.wav,płacić
płacić\płacić_16.wav,płacić
płacić\płacić_6.wav,płacić
płacić\płacić_8.wav,płacić
płacić\płacić_3.wav,płacić
płacić\płacić_10.wav,płacić
płaciłem\płaciłem_2.wav,płaciłem
płaciłem\płaciłem_3.wav,płaciłem
płaciłem\płaciłem_1.wav,płaciłem
płacz\płacz_1.wav,płacz
płacz\płacz_6.wav,płacz
płacz\płacz_4.wav,płacz
płacz\płacz_7.wav,płacz
płacze\płacze_3.wav,płacze
płacze\płacze_1.wav,płacze
płaczliwym\płaczliwym_3.wav,płaczliwym
płaczliwym\płaczliwym_2.wav,płaczliwym
płaczu\płaczu_7.wav,płaczu
płaczu\płaczu_8.wav,płaczu
płaczu\płaczu_1.wav,płaczu
płaczu\płaczu_6.wav,płaczu
płaczącym\płaczącym_4.wav,płaczącym
płaczącym\płaczącym_1.wav,płaczącym
płacąc\płacąc_1.wav,płacąc
płacąc\płacąc_3.wav,płacąc
płacę\płacę_2.wav,płacę
płacę\płacę_3.wav,płacę
płakał\płakał_3.wav,płakał
płakał\płakał_1.wav,płakał
płakałam\płakałam_3.wav,płakałam
płakałam\płakałam_4.wav,płakałam
płaski\płaski_1.wav,płaski
płaski\płaski_3.wav,płaski
płaszcz\płaszcz_10.wav,płaszcz
płaszcz\płaszcz_8.wav,płaszcz
płaszcz\płaszcz_3.wav,płaszcz
płaszcz\płaszcz_13.wav,płaszcz
płaszcz\płaszcz_15.wav,płaszcz
płaszcz\płaszcz_16.wav,płaszcz
płaszcz\płaszcz_11.wav,płaszcz
płaszcz\płaszcz_12.wav,płaszcz
płaszcz\płaszcz_1.wav,płaszcz
płaszczu\płaszczu_1.wav,płaszczu
płaszczu\płaszczu_2.wav,płaszczu
płaszczyznę\płaszczyznę_4.wav,płaszczyznę
płaszczyznę\płaszczyznę_3.wav,płaszczyznę
płaszczyźnie\płaszczyźnie_4.wav,płaszczyźnie
płaszczyźnie\płaszczyźnie_3.wav,płaszczyźnie
płaty\płaty_3.wav,płaty
płaty\płaty_4.wav,płaty
płazy\płazy_4.wav,płazy
płazy\płazy_1.wav,płazy
płci\płci_2.wav,płci
płci\płci_4.wav,płci
płciowym\płciowym_4.wav,płciowym
płciowym\płciowym_3.wav,płciowym
płeć\płeć_3.wav,płeć
płeć\płeć_4.wav,płeć
płk\płk_4.wav,płk
płk\płk_3.wav,płk
płomieniach\płomieniach_1.wav,płomieniach
płomieniach\płomieniach_2.wav,płomieniach
płomienie\płomienie_4.wav,płomienie
płomienie\płomienie_1.wav,płomienie
płomień\płomień_3.wav,płomień
płomień\płomień_1.wav,płomień
płonie\płonie_2.wav,płonie
płonie\płonie_4.wav,płonie
płonie\płonie_1.wav,płonie
płonąca\płonąca_4.wav,płonąca
płonąca\płonąca_2.wav,płonąca
płonących\płonących_3.wav,płonących
płonących\płonących_2.wav,płonących
płotem\płotem_1.wav,płotem
płotem\płotem_2.wav,płotem
płuc\płuc_1.wav,płuc
płuc\płuc_2.wav,płuc
płuca\płuca_1.wav,płuca
płuca\płuca_3.wav,płuca
płycie\płycie_4.wav,płycie
płycie\płycie_2.wav,płycie
płynie\płynie_5.wav,płynie
płynie\płynie_6.wav,płynie
płynie\płynie_2.wav,płynie
płynie\płynie_3.wav,płynie
płynne\płynne_1.wav,płynne
płynne\płynne_4.wav,płynne
płynnej\płynnej_3.wav,płynnej
płynnej\płynnej_2.wav,płynnej
płynny\płynny_4.wav,płynny
płynny\płynny_3.wav,płynny
płynąca\płynąca_3.wav,płynąca
płynąca\płynąca_2.wav,płynąca
płynąć\płynąć_4.wav,płynąć
płynąć\płynąć_3.wav,płynąć
płynęli\płynęli_1.wav,płynęli
płynęli\płynęli_2.wav,płynęli
płynęły\płynęły_3.wav,płynęły
płynęły\płynęły_2.wav,płynęły
płyt\płyt_2.wav,płyt
płyt\płyt_5.wav,płyt
płyt\płyt_1.wav,płyt
płyta\płyta_4.wav,płyta
płyta\płyta_3.wav,płyta
płytach\płytach_2.wav,płytach
płytach\płytach_4.wav,płytach
płytkiej\płytkiej_1.wav,płytkiej
płytkiej\płytkiej_3.wav,płytkiej
płytką\płytką_3.wav,płytką
płytką\płytką_4.wav,płytką
płytszy\płytszy_2.wav,płytszy
płytszy\płytszy_4.wav,płytszy
płyty\płyty_3.wav,płyty
płyty\płyty_4.wav,płyty
pływanie\pływanie_1.wav,pływanie
pływanie\pływanie_2.wav,pływanie
płód\płód_3.wav,płód
płód\płód_1.wav,płód
płótnie\płótnie_2.wav,płótnie
płótnie\płótnie_4.wav,płótnie
quentin\quentin_4.wav,quentin
quentin\quentin_1.wav,quentin
r\r_56.wav,r
r\r_2.wav,r
r\r_28.wav,r
r\r_61.wav,r
r\r_17.wav,r
r\r_19.wav,r
r\r_34.wav,r
r\r_49.wav,r
r\r_65.wav,r
r\r_13.wav,r
r\r_10.wav,r
r\r_44.wav,r
r\r_48.wav,r
r\r_9.wav,r
r\r_7.wav,r
r\r_60.wav,r
r\r_20.wav,r
r\r_8.wav,r
r\r_27.wav,r
r\r_38.wav,r
r\r_32.wav,r
r\r_51.wav,r
r\r_58.wav,r
r\r_35.wav,r
r\r_33.wav,r
r\r_24.wav,r
r\r_37.wav,r
r\r_39.wav,r
r\r_5.wav,r
r\r_23.wav,r
r\r_6.wav,r
r\r_54.wav,r
r\r_45.wav,r
rabi\rabi_1.wav,rabi
rabi\rabi_3.wav,rabi
rabi\rabi_4.wav,rabi
rachel\rachel_2.wav,rachel
rachel\rachel_4.wav,rachel
racja\racja_1.wav,racja
racja\racja_2.wav,racja
racje\racje_2.wav,racje
racje\racje_3.wav,racje
racji\racji_2.wav,racji
racji\racji_3.wav,racji
racjonalistów\racjonalistów_3.wav,racjonalistów
racjonalistów\racjonalistów_4.wav,racjonalistów
racjonalizuje\racjonalizuje_2.wav,racjonalizuje
racjonalizuje\racjonalizuje_1.wav,racjonalizuje
racjonaliści\racjonaliści_3.wav,racjonaliści
racjonaliści\racjonaliści_1.wav,racjonaliści
racjonalnego\racjonalnego_4.wav,racjonalnego
racjonalnego\racjonalnego_3.wav,racjonalnego
racjonalnego\racjonalnego_6.wav,racjonalnego
racjonalnego\racjonalnego_8.wav,racjonalnego
racjonalnie\racjonalnie_2.wav,racjonalnie
racjonalnie\racjonalnie_4.wav,racjonalnie
racjonalnych\racjonalnych_3.wav,racjonalnych
racjonalnych\racjonalnych_1.wav,racjonalnych
racjonalnym\racjonalnym_3.wav,racjonalnym
racjonalnym\racjonalnym_4.wav,racjonalnym
rację\rację_12.wav,rację
rację\rację_8.wav,rację
rację\rację_13.wav,rację
rację\rację_14.wav,rację
rację\rację_15.wav,rację
rację\rację_7.wav,rację
rację\rację_4.wav,rację
rację\rację_16.wav,rację
raczej\raczej_20.wav,raczej
raczej\raczej_27.wav,raczej
raczej\raczej_9.wav,raczej
raczej\raczej_33.wav,raczej
raczej\raczej_31.wav,raczej
raczej\raczej_56.wav,raczej
raczej\raczej_10.wav,raczej
raczej\raczej_7.wav,raczej
raczej\raczej_43.wav,raczej
raczej\raczej_49.wav,raczej
raczej\raczej_37.wav,raczej
raczej\raczej_41.wav,raczej
raczej\raczej_42.wav,raczej
raczej\raczej_6.wav,raczej
raczej\raczej_12.wav,raczej
raczej\raczej_4.wav,raczej
raczej\raczej_36.wav,raczej
raczej\raczej_48.wav,raczej
raczej\raczej_34.wav,raczej
raczej\raczej_15.wav,raczej
raczej\raczej_46.wav,raczej
raczej\raczej_53.wav,raczej
raczej\raczej_39.wav,raczej
raczej\raczej_26.wav,raczej
raczej\raczej_25.wav,raczej
raczej\raczej_21.wav,raczej
raczej\raczej_11.wav,raczej
raczej\raczej_5.wav,raczej
raczkach\raczkach_3.wav,raczkach
raczkach\raczkach_2.wav,raczkach
rad\rad_2.wav,rad
rad\rad_4.wav,rad
radca\radca_1.wav,radca
radca\radca_2.wav,radca
radco\radco_2.wav,radco
radco\radco_1.wav,radco
radia\radia_2.wav,radia
radia\radia_3.wav,radia
radio\radio_5.wav,radio
radio\radio_3.wav,radio
radio\radio_4.wav,radio
radio\radio_1.wav,radio
radio\radio_11.wav,radio
radio\radio_2.wav,radio
radioodbiornika\radioodbiornika_1.wav,radioodbiornika
radioodbiornika\radioodbiornika_2.wav,radioodbiornika
radiotelegrafista\radiotelegrafista_2.wav,radiotelegrafista
radiotelegrafista\radiotelegrafista_3.wav,radiotelegrafista
radiotelegrafu\radiotelegrafu_4.wav,radiotelegrafu
radiotelegrafu\radiotelegrafu_2.wav,radiotelegrafu
radiowej\radiowej_1.wav,radiowej
radiowej\radiowej_3.wav,radiowej
radiowych\radiowych_3.wav,radiowych
radiowych\radiowych_1.wav,radiowych
radiu\radiu_3.wav,radiu
radiu\radiu_2.wav,radiu
radiu\radiu_5.wav,radiu
radiu\radiu_1.wav,radiu
radosna\radosna_1.wav,radosna
radosna\radosna_4.wav,radosna
radosnego\radosnego_2.wav,radosnego
radosnego\radosnego_4.wav,radosnego
radosnym\radosnym_1.wav,radosnym
radosnym\radosnym_2.wav,radosnym
radosną\radosną_1.wav,radosną
radosną\radosną_4.wav,radosną
radowania\radowania_4.wav,radowania
radowania\radowania_2.wav,radowania
radował\radował_8.wav,radował
radował\radował_1.wav,radował
radował\radował_6.wav,radował
radował\radował_2.wav,radował
radował\radował_3.wav,radował
radości\radości_14.wav,radości
radości\radości_12.wav,radości
radości\radości_8.wav,radości
radości\radości_13.wav,radości
radości\radości_16.wav,radości
radości\radości_15.wav,radości
radości\radości_6.wav,radości
radości\radości_5.wav,radości
radością\radością_1.wav,radością
radością\radością_4.wav,radością
radośnie\radośnie_3.wav,radośnie
radośnie\radośnie_5.wav,radośnie
radośnie\radośnie_6.wav,radośnie
radośnie\radośnie_4.wav,radośnie
radośnie\radośnie_8.wav,radośnie
radośnie\radośnie_1.wav,radośnie
radość\radość_4.wav,radość
radość\radość_2.wav,radość
raduje\raduje_4.wav,raduje
raduje\raduje_3.wav,raduje
rady\rady_1.wav,rady
rady\rady_8.wav,rady
rady\rady_6.wav,rady
rady\rady_3.wav,rady
rady\rady_4.wav,rady
radykalnie\radykalnie_3.wav,radykalnie
radykalnie\radykalnie_1.wav,radykalnie
radzi\radzi_2.wav,radzi
radzi\radzi_1.wav,radzi
radziecki\radziecki_4.wav,radziecki
radziecki\radziecki_1.wav,radziecki
radzieckiej\radzieckiej_2.wav,radzieckiej
radzieckiej\radzieckiej_1.wav,radzieckiej
radzieckim\radzieckim_1.wav,radzieckim
radzieckim\radzieckim_2.wav,radzieckim
radzić\radzić_3.wav,radzić
radzić\radzić_2.wav,radzić
radził\radził_2.wav,radził
radził\radził_3.wav,radził
radę\radę_3.wav,radę
radę\radę_2.wav,radę
rain\rain_4.wav,rain
rain\rain_2.wav,rain
rainer\rainer_1.wav,rainer
rainer\rainer_4.wav,rainer
raja\raja_2.wav,raja
raja\raja_3.wav,raja
rajcowały\rajcowały_4.wav,rajcowały
rajcowały\rajcowały_1.wav,rajcowały
rajdach\rajdach_4.wav,rajdach
rajdach\rajdach_3.wav,rajdach
rajdowi\rajdowi_3.wav,rajdowi
rajdowi\rajdowi_2.wav,rajdowi
raju\raju_3.wav,raju
raju\raju_4.wav,raju
ralph\ralph_3.wav,ralph
ralph\ralph_2.wav,ralph
ramach\ramach_3.wav,ramach
ramach\ramach_2.wav,ramach
ramach\ramach_7.wav,ramach
ramach\ramach_6.wav,ramach
ramienia\ramienia_3.wav,ramienia
ramienia\ramienia_1.wav,ramienia
ramieniem\ramieniem_3.wav,ramieniem
ramieniem\ramieniem_2.wav,ramieniem
ramieniu\ramieniu_7.wav,ramieniu
ramieniu\ramieniu_1.wav,ramieniu
ramieniu\ramieniu_3.wav,ramieniu
ramieniu\ramieniu_4.wav,ramieniu
ramion\ramion_9.wav,ramion
ramion\ramion_10.wav,ramion
ramion\ramion_2.wav,ramion
ramion\ramion_8.wav,ramion
ramion\ramion_4.wav,ramion
ramiona\ramiona_3.wav,ramiona
ramiona\ramiona_6.wav,ramiona
ramiona\ramiona_2.wav,ramiona
ramiona\ramiona_7.wav,ramiona
ramionami\ramionami_4.wav,ramionami
ramionami\ramionami_6.wav,ramionami
ramionami\ramionami_7.wav,ramionami
ramionami\ramionami_2.wav,ramionami
ramię\ramię_7.wav,ramię
ramię\ramię_4.wav,ramię
ramię\ramię_2.wav,ramię
ramię\ramię_1.wav,ramię
ramki\ramki_2.wav,ramki
ramki\ramki_3.wav,ramki
ramy\ramy_1.wav,ramy
ramy\ramy_4.wav,ramy
ramzana\ramzana_3.wav,ramzana
ramzana\ramzana_4.wav,ramzana
ramzana\ramzana_8.wav,ramzana
ramzana\ramzana_2.wav,ramzana
rana\rana_3.wav,rana
rana\rana_1.wav,rana
rand\rand_2.wav,rand
rand\rand_1.wav,rand
randze\randze_4.wav,randze
randze\randze_2.wav,randze
ranem\ranem_4.wav,ranem
ranem\ranem_1.wav,ranem
rangi\rangi_4.wav,rangi
rangi\rangi_3.wav,rangi
rangi\rangi_6.wav,rangi
rangi\rangi_5.wav,rangi
raniono\raniono_4.wav,raniono
raniono\raniono_3.wav,raniono
ranka\ranka_1.wav,ranka
ranka\ranka_4.wav,ranka
rankingowej\rankingowej_2.wav,rankingowej
rankingowej\rankingowej_1.wav,rankingowej
rannych\rannych_2.wav,rannych
rannych\rannych_3.wav,rannych
rano\rano_2.wav,rano
rano\rano_1.wav,rano
rano\rano_3.wav,rano
rano\rano_5.wav,rano
rany\rany_4.wav,rany
rany\rany_3.wav,rany
raną\raną_3.wav,raną
raną\raną_1.wav,raną
raporcie\raporcie_1.wav,raporcie
raporcie\raporcie_2.wav,raporcie
raportach\raportach_2.wav,raportach
raportach\raportach_3.wav,raportach
raportami\raportami_2.wav,raportami
raportami\raportami_1.wav,raportami
raportował\raportował_1.wav,raportował
raportował\raportował_2.wav,raportował
